0.0, 0.0
-0.5235987755982988, -0.49995066858691506
-0.7853981633974483, -0.7067842085771167
-1.0471975511965976, -0.8660458610347788
-1.5707963267948966, -1.0
-2.0943951023931953, -0.866275258541206
-2.356194490192345, -0.707047476417562
-2.6179938779914944, -0.4996387067058557
-3.141592653589793, 0.0
-3.665191429188092, 0.501481569730435
-3.9269908169872414, 0.7069612773674072
-4.1887902047863905, 0.865790980359675
-4.71238898038469, 1.0
-5.235987755982989, 0.8660791031190246
-5.497787143782138, 0.7073520743080887
-5.759586531581287, 0.5010695453065979
