0.0, Infinity
-0.5235987755982988, -1.7322786783416133
-0.7853981633974483, -1.0009125814142832
-1.0471975511965976, -0.5772957158776088
-1.5707963267948966, -0.0
-2.0943951023931953, 0.5766838935029178
-2.356194490192345, 1.0001677462525165
-2.6179938779914944, 1.733720555431255
-3.141592653589793, -Infinity
-3.665191429188092, -1.7252245743450008
-3.9269908169872414, -1.0004115893089605
-4.1887902047863905, -0.5779753138976298
-4.71238898038469, 0.0
-5.235987755982989, 0.5772070665222394
-5.497787143782138, 0.9993063265354682
-5.759586531581287, 1.727119575307464
