0.0, 1.0
-0.5235987755982988, 1.1546625667862196
-0.7853981633974483, 1.4135690052308736
-1.0471975511965976, 2.0001417487299884
-1.5707963267948966, Infinity
-2.0943951023931953, -2.0017335455256107
-2.356194490192345, -1.4140949727272585
-2.6179938779914944, -1.154422615527332
-3.141592653589793, -1.000100480391077
-3.665191429188092, -1.1558444385978603
-3.9269908169872414, -1.4139226744488531
-4.1887902047863905, -1.9983780618367903
-4.71238898038469, Infinity
-5.235987755982989, 2.000372155286718
-5.497787143782138, 1.4147044892181488
-5.759586531581287, 1.1555256388670732
