0.0, 1.0
-0.5235987755982988, 0.8660538834157472
-0.7853981633974483, 0.707429206709773
-1.0471975511965976, 0.4999645653289127
-1.5707963267948966, 0.0
-2.0943951023931953, -0.49956698894078944
-2.356194490192345, -0.7071660809820823
-2.6179938779914944, -0.86623389610503
-3.141592653589793, -0.9998995297042177
-3.665191429188092, -0.8651683276800526
-3.9269908169872414, -0.7072522550710206
-4.1887902047863905, -0.5004058136431199
-4.71238898038469, 0.0
-5.235987755982989, 0.4999069784875443
-5.497787143782138, 0.7068614029440596
-5.759586531581287, 0.8654070202894354
