0.0, 0.0
-0.5235987755982988, -0.5772743222570539
-0.7853981633974483, -0.9990882506312452
-1.0471975511965976, -1.7322144829704709
-1.5707963267948966, -Infinity
-2.0943951023931953, 1.7340522446808033
-2.356194490192345, 0.9998322818815694
-2.6179938779914944, 0.5767942226140675
-3.141592653589793, -0.0
-3.665191429188092, -0.5796346834322483
-3.9269908169872414, -0.9995885800271019
-4.1887902047863905, -1.7301777012869421
-4.71238898038469, Infinity
-5.235987755982989, 1.732480522154991
-5.497787143782138, 1.0006941549814226
-5.759586531581287, 0.5789987064572404
