0.0, Infinity
-0.5235987755982988, -2.0001973451229675
-0.7853981633974483, -1.4148590020328542
-1.0471975511965976, -1.1546732626897709
-1.5707963267948966, -1.0
-2.0943951023931953, -1.1543674947891094
-2.356194490192345, -1.414332181859636
-2.6179938779914944, -2.0014462181944483
-3.141592653589793, Infinity
-3.665191429188092, 1.9940912295890298
-3.9269908169872414, 1.414504629905353
-4.1887902047863905, 1.1550131875762562
-4.71238898038469, 1.0
-5.235987755982989, 1.1546289437058161
-5.497787143782138, 1.4137231462538242
-5.759586531581287, 1.9957309506569854
