0.1, -0.30056470043779754
0.2, 0.18522452614700757
0.3, 0.5597052785045507
0.4, 0.9619009027864027
0.5, 1.5117768853935927
0.6, 2.45294876780843
0.7, 4.460481004230094
0.8, 10.446263872440877
0.9, 43.910899472560345
1.0, NaN
1.1, 53.566720743489995
1.2, 15.445986896547124
1.3, 7.990797144494224
1.4, 5.316167987852582
1.5, 4.0435311640693685
1.6, 3.3382695471925463
1.7, 2.907738328966812
1.8, 2.6270077951264397
1.9, 2.4316366709779498
2.0, 2.2956524546466404
0.0, NaN
-0.5235987755982988, -0.7566005253461179
-0.7853981633974483, 1.4446190414014906
-1.0471975511965976, -2499.471302409135
-1.5707963267948966, NaN
-2.0943951023931953, 190.290236091126
-2.356194490192345, 2.1311718472496715
-2.6179938779914944, 0.9548328673921409
-3.141592653589793, NaN
-3.665191429188092, -2.89595951289367
-3.9269908169872414, -2.4445803531490204
-4.1887902047863905, 219265.86897617922
-4.71238898038469, NaN
-5.235987755982989, 11.967455797694026
-5.497787143782138, -1.765093380630178
-5.759586531581287, -5.776926739536075
NaN, NaN
0.1, -0.30056470043779754
0.2, 0.18522452614700757
0.3, 0.5597052785045507
0.4, 0.9619009027864027
0.5, 1.5117768853935927
0.6, 2.45294876780843
0.7, 4.460481004230094
0.8, 10.446263872440877
0.9, 43.910899472560345
1.0, NaN
1.1, 53.566720743489995
1.2, 15.445986896547124
1.3, 7.990797144494224
1.4, 5.316167987852582
1.5, 4.0435311640693685
1.6, 3.3382695471925463
1.7, 2.907738328966812
1.8, 2.6270077951264397
1.9, 2.4316366709779498
2.0, 2.2956524546466404
0.0, NaN
-0.5235987755982988, -0.7566005253461179
-0.7853981633974483, 1.4446190414014906
-1.0471975511965976, -2499.471302409135
-1.5707963267948966, NaN
-2.0943951023931953, 190.290236091126
-2.356194490192345, 2.1311718472496715
-2.6179938779914944, 0.9548328673921409
-3.141592653589793, NaN
-3.665191429188092, -2.89595951289367
-3.9269908169872414, -2.4445803531490204
-4.1887902047863905, 219265.86897617922
-4.71238898038469, NaN
-5.235987755982989, 11.967455797694026
-5.497787143782138, -1.765093380630178
-5.759586531581287, -5.776926739536075
NaN, NaN
0.1, -0.30056470043779754
0.2, 0.18522452614700757
0.3, 0.5597052785045507
0.4, 0.9619009027864027
0.5, 1.5117768853935927
0.6, 2.45294876780843
0.7, 4.460481004230094
0.8, 10.446263872440877
0.9, 43.910899472560345
1.0, NaN
1.1, 53.566720743489995
1.2, 15.445986896547124
1.3, 7.990797144494224
1.4, 5.316167987852582
1.5, 4.0435311640693685
1.6, 3.3382695471925463
1.7, 2.907738328966812
1.8, 2.6270077951264397
1.9, 2.4316366709779498
2.0, 2.2956524546466404
0.0, NaN
-0.5235987755982988, -0.7566005253461179
-0.7853981633974483, 1.4446190414014906
-1.0471975511965976, -2499.471302409135
-1.5707963267948966, NaN
-2.0943951023931953, 190.290236091126
-2.356194490192345, 2.1311718472496715
-2.6179938779914944, 0.9548328673921409
-3.141592653589793, NaN
-3.665191429188092, -2.89595951289367
-3.9269908169872414, -2.4445803531490204
-4.1887902047863905, 219265.86897617922
-4.71238898038469, NaN
-5.235987755982989, 11.967455797694026
-5.497787143782138, -1.765093380630178
-5.759586531581287, -5.776926739536075
0.1, -0.30056470043779754
0.2, 0.18522452614700757
0.3, 0.5597052785045507
0.4, 0.9619009027864027
0.5, 1.5117768853935927
0.6, 2.45294876780843
0.7, 4.460481004230094
0.8, 10.446263872440877
0.9, 43.910899472560345
1.0, NaN
1.1, 53.566720743489995
1.2, 15.445986896547124
1.3, 7.990797144494224
1.4, 5.316167987852582
1.5, 4.0435311640693685
1.6, 3.3382695471925463
1.7, 2.907738328966812
1.8, 2.6270077951264397
1.9, 2.4316366709779498
2.0, 2.2956524546466404
0.0, NaN
-0.5235987755982988, -0.7566005253461179
-0.7853981633974483, 1.4446190414014906
-1.0471975511965976, -2499.471302409135
-1.5707963267948966, NaN
-2.0943951023931953, 190.290236091126
-2.356194490192345, 2.1311718472496715
-2.6179938779914944, 0.9548328673921409
-3.141592653589793, NaN
-3.665191429188092, -2.89595951289367
-3.9269908169872414, -2.4445803531490204
-4.1887902047863905, 219265.86897617922
-4.71238898038469, NaN
-5.235987755982989, 11.967455797694026
-5.497787143782138, -1.765093380630178
-5.759586531581287, -5.776926739536075
